filename,Anger,Disgust,Fear,Happiness,Sadness,Surprise,prediction
test_0359_aligned.jpg,1.3619647e-09,4.8205337e-12,0.00088885584,2.8817823e-10,3.60224e-09,0.9991111,Surprise
test_0872_aligned.jpg,0.004415627,0.0047876197,0.42123488,0.039495513,0.024097232,0.50596917,Surprise
test_1672_aligned.jpg,4.0653256e-10,4.6965076e-10,0.001659138,3.679275e-08,9.0961024e-08,0.9983407,Surprise
test_0034_aligned.jpg,0.43488336,0.00017745778,0.48774424,0.00012564275,4.434372e-05,0.077024974,Fear
test_1379_aligned.jpg,1.3291575e-12,2.1839819e-13,5.952743e-06,1.8231309e-11,7.0666637e-12,0.99999404,Surprise
test_1458_aligned.jpg,0.0001644333,6.371087e-05,0.030577725,0.00076157064,6.191103e-05,0.9683707,Surprise
test_0102_aligned.jpg,1.2183392e-06,1.1270231e-05,0.5115485,0.01657165,0.30599263,0.16587472,Fear
test_0023_aligned.jpg,0.001194283,0.00027287423,0.0004033116,0.99784756,1.1764525e-06,0.00028086014,Happiness
test_0446_aligned.jpg,7.39069e-05,2.2981654e-05,0.007131368,3.752738e-05,1.8063365e-05,0.99271625,Surprise
test_1280_aligned.jpg,3.8928653e-13,4.895798e-15,2.458152e-05,6.042705e-14,7.2695295e-13,0.99997544,Surprise
test_0086_aligned.jpg,0.020090943,0.0036213773,0.038411416,0.8607832,0.00016170066,0.07693136,Happiness
test_1861_aligned.jpg,1.4809631e-06,4.0526604e-07,0.00016846198,1.630725e-07,3.644397e-08,0.99982953,Surprise
test_0245_aligned.jpg,0.0015519989,0.00046275617,0.29888362,0.0044524395,0.0014109082,0.69323826,Surprise
test_0926_aligned.jpg,7.772434e-05,1.6307436e-05,0.2512468,0.0013711766,0.6721025,0.07518542,Sadness
test_1478_aligned.jpg,2.8559062e-22,1.1829129e-23,7.348586e-09,5.493433e-20,2.7766202e-19,1.0,Surprise
test_1759_aligned.jpg,7.77891e-07,8.234099e-07,0.003590071,5.749199e-05,0.00036008412,0.9959908,Surprise
test_1347_aligned.jpg,4.2327454e-05,8.428418e-06,0.0047200103,3.3733372e-06,7.4577176e-05,0.9951513,Surprise
test_0416_aligned.jpg,1.1957715e-08,3.576648e-08,0.0052443407,4.0818836e-06,1.2569964e-06,0.9947503,Surprise
test_2121_aligned.jpg,0.0023875511,0.00044726214,0.014601127,0.00021361625,4.6843576e-05,0.9823037,Surprise
test_1150_aligned.jpg,0.00040976205,0.00070763886,0.014162019,0.020426031,1.5449988e-05,0.96427906,Surprise
test_1057_aligned.jpg,4.0929123e-07,2.6526143e-07,0.0002565715,1.4098292e-05,3.3573242e-09,0.99972874,Surprise
test_1744_aligned.jpg,3.6076416e-15,1.0767595e-14,7.1213647e-17,1.0,4.1433334e-16,5.497284e-15,Happiness
test_1106_aligned.jpg,2.8233779e-05,2.2266637e-05,0.007944819,9.7233395e-05,0.0027322809,0.989175,Surprise
test_0004_aligned.jpg,1.7995964e-05,4.447458e-06,0.00065342704,1.49573e-07,9.070167e-06,0.999315,Surprise
test_2192_aligned.jpg,8.855724e-06,0.0001441402,0.0025126084,0.00032070247,0.954371,0.042642705,Sadness
test_1670_aligned.jpg,0.0035704107,0.0014246764,0.088110276,0.0049565756,3.7475344e-05,0.9019006,Surprise
test_1484_aligned.jpg,5.1045e-10,8.9627236e-11,4.3144686e-05,5.7158317e-10,2.4547406e-10,0.99995685,Surprise
test_0964_aligned.jpg,3.4091778e-09,1.1065094e-08,0.00016644482,3.4298307e-07,1.4192288e-08,0.9998331,Surprise
test_1157_aligned.jpg,2.1868686e-15,1.690879e-17,5.5495043e-08,3.848702e-16,1.2321238e-13,1.0,Surprise
test_1714_aligned.jpg,1.2941588e-09,1.2082038e-10,7.29139e-05,1.1286884e-09,5.339783e-09,0.99992704,Surprise
test_1271_aligned.jpg,1.9284827e-09,1.5103611e-09,0.0008915859,1.6354105e-07,7.335828e-07,0.99910754,Surprise
test_1475_aligned.jpg,3.19683e-10,3.915925e-11,0.00015816452,9.037188e-10,3.7941885e-09,0.9998418,Surprise
test_0920_aligned.jpg,2.7806667e-11,5.3080986e-12,2.405485e-05,2.5826788e-10,6.2630012e-09,0.9999759,Surprise
test_1442_aligned.jpg,7.4891444e-13,3.3182194e-14,7.7650174e-07,4.0006152e-13,6.942648e-13,0.99999917,Surprise
test_1459_aligned.jpg,0.001711053,0.0006760689,0.0336687,0.00013863297,0.0016364511,0.9621691,Surprise
test_0151_aligned.jpg,0.00026431566,0.00016016244,0.01972915,0.0003496925,0.0002592231,0.97923744,Surprise
test_0187_aligned.jpg,7.90794e-06,5.995193e-05,0.0019546188,0.052306503,3.4126288e-06,0.9456676,Surprise
test_1376_aligned.jpg,2.6341867e-12,4.249345e-14,1.5201965e-06,6.666085e-14,4.0465797e-10,0.99999845,Surprise
test_1490_aligned.jpg,8.8293757e-07,4.77267e-06,0.005660472,0.0001426019,2.6080938e-06,0.9941888,Surprise
test_1981_aligned.jpg,0.0019375741,0.014036008,0.03531103,0.011790835,0.025845097,0.9110795,Surprise
test_0517_aligned.jpg,5.0729735e-08,5.9124943e-07,0.00016389001,7.269839e-06,5.772497e-07,0.9998276,Surprise
test_0542_aligned.jpg,1.4284324e-08,1.9350443e-08,0.0002541975,5.512029e-08,3.185942e-07,0.9997454,Surprise
test_0807_aligned.jpg,0.078960165,0.89500606,0.0001864209,0.0039918995,0.0027498764,0.019105474,Disgust
test_1608_aligned.jpg,1.316068e-12,4.6082246e-13,5.53769e-06,2.2514059e-10,1.9415367e-10,0.9999945,Surprise
test_0002_aligned.jpg,2.5449417e-06,2.262963e-06,0.008093815,9.930295e-06,2.16879e-05,0.9918698,Surprise
test_0430_aligned.jpg,0.0051345737,0.006807838,0.026298119,0.00018030348,0.07951081,0.8820683,Surprise
test_0998_aligned.jpg,8.070227e-09,4.11711e-08,0.21113832,0.00011945295,0.3966028,0.3921393,Sadness
test_0409_aligned.jpg,7.9262e-08,2.9788933e-07,0.71259123,0.00058645924,0.044134386,0.2426876,Fear
test_1331_aligned.jpg,6.844065e-12,2.2303624e-12,5.114852e-05,4.723168e-10,9.410142e-10,0.99994886,Surprise
test_0659_aligned.jpg,1.6623972e-06,2.1404128e-06,0.010931765,2.842953e-05,9.2545715e-06,0.98902684,Surprise
test_0624_aligned.jpg,0.003262488,0.0011403018,0.03505134,0.00047545962,0.0012532988,0.9588172,Surprise
test_2146_aligned.jpg,0.00029027465,0.00035121295,0.0026135487,0.2926089,5.9477957e-06,0.70413023,Surprise
test_0491_aligned.jpg,7.590187e-11,1.1200865e-11,5.469255e-05,7.2225115e-10,7.0856356e-11,0.9999453,Surprise
test_0059_aligned.jpg,6.236016e-07,1.0265008e-07,0.014339768,2.4624495e-07,2.4356583e-05,0.985635,Surprise
test_1933_aligned.jpg,0.010324641,0.00088867,0.019613722,0.00015235791,0.0005377315,0.96848285,Surprise
test_1821_aligned.jpg,4.1708958e-05,8.5057053e-07,0.00081359205,7.314339e-08,3.8531314e-07,0.99914336,Surprise
test_1340_aligned.jpg,5.532365e-06,5.5603e-07,0.0008251206,6.5445346e-07,1.0490126e-05,0.99915767,Surprise
test_1435_aligned.jpg,1.369533e-05,4.3256414e-06,0.00029591494,9.475894e-07,1.501686e-06,0.9996836,Surprise
test_1587_aligned.jpg,6.122001e-10,1.06101544e-10,0.0054811323,1.18724e-08,8.1255315e-08,0.9945188,Surprise
test_0090_aligned.jpg,0.0013204106,0.001582144,0.004752125,3.4431487e-05,0.002397548,0.98991334,Surprise
test_0913_aligned.jpg,0.00037863976,0.0004368203,0.00052372745,0.6523391,2.1946101e-07,0.3463215,Happiness
test_0163_aligned.jpg,0.006107779,0.017684665,0.004174666,0.007292264,0.00014045989,0.9646002,Surprise
test_1071_aligned.jpg,0.0001284459,4.3534355e-06,0.024540547,1.150476e-06,2.0636679e-05,0.9753049,Surprise
test_1207_aligned.jpg,9.011033e-08,3.741843e-07,6.772805e-05,0.7857402,2.4941076e-07,0.21419132,Happiness
test_0903_aligned.jpg,1.0731596e-08,1.4183308e-08,0.3554356,1.3380734e-05,0.0016616756,0.6428894,Surprise
test_1850_aligned.jpg,1.3157432e-11,3.5137698e-12,0.00013645193,5.898454e-10,6.725166e-10,0.9998635,Surprise
test_1845_aligned.jpg,1.27393545e-08,6.73518e-08,0.0881607,0.00026205133,0.009017065,0.90256006,Surprise
test_2051_aligned.jpg,2.1513429e-06,9.671622e-05,0.0013221765,2.2298063e-05,0.9015563,0.09700045,Sadness
test_2149_aligned.jpg,9.373447e-12,1.6099763e-12,8.137198e-05,1.1674976e-10,3.947754e-11,0.9999186,Surprise
test_2130_aligned.jpg,2.8977032e-05,4.2866013e-05,0.31432787,0.025487438,0.0026179564,0.6574949,Surprise
test_0440_aligned.jpg,0.00014793199,0.002624549,0.0037163969,0.28353682,8.721785e-06,0.70996565,Surprise
test_1504_aligned.jpg,2.4945002e-09,6.120281e-10,0.00046136632,9.7571e-09,5.8837685e-08,0.99953854,Surprise
test_1031_aligned.jpg,0.00014289437,0.00017080293,0.00042212298,0.00011097773,5.506274e-07,0.99915266,Surprise
test_1334_aligned.jpg,6.280117e-11,9.57438e-13,3.1131472e-05,1.1911691e-12,1.0213433e-09,0.9999689,Surprise
test_1283_aligned.jpg,2.1515568e-07,1.2272426e-06,0.0010785753,1.9355897e-05,4.4421654e-06,0.9988961,Surprise
test_0684_aligned.jpg,2.796784e-10,2.5065236e-10,0.0019183871,2.8550998e-08,2.3413e-08,0.99808156,Surprise
test_1166_aligned.jpg,1.6973518e-20,3.7211112e-22,1.1899415e-08,3.518449e-19,1.3879837e-19,1.0,Surprise
test_1258_aligned.jpg,6.221417e-12,1.982928e-12,2.5833262e-05,1.9017093e-10,1.8958035e-09,0.99997413,Surprise
test_0355_aligned.jpg,5.319903e-07,2.2456145e-06,0.0045861397,0.16095334,0.00079260394,0.8336651,Surprise
test_0169_aligned.jpg,8.3526706e-05,0.00014380888,0.005873916,0.0005954446,5.5591745e-06,0.99329776,Surprise
test_1928_aligned.jpg,2.0971057e-12,3.112127e-13,1.7270924e-05,8.725017e-12,8.2171665e-12,0.9999827,Surprise
test_0326_aligned.jpg,5.456238e-11,1.7739067e-11,0.0019777534,5.0982485e-09,8.45498e-07,0.99802136,Surprise
test_1077_aligned.jpg,9.6286076e-11,2.697894e-09,9.770459e-05,0.9993674,8.684611e-08,0.000534807,Happiness
test_1732_aligned.jpg,2.9824754e-05,2.1182366e-05,0.01521299,0.0005345675,2.8069113e-05,0.9841734,Surprise
test_1920_aligned.jpg,3.713366e-11,4.3841085e-12,5.209326e-05,3.3450237e-10,5.510191e-12,0.9999479,Surprise
test_1429_aligned.jpg,1.1045868e-12,2.329118e-14,8.8090135e-05,3.6019514e-13,4.3671695e-11,0.9999119,Surprise
test_0354_aligned.jpg,1.1335209e-05,3.7236593e-06,0.007367044,4.7232024e-05,0.0012197004,0.9913509,Surprise
test_1328_aligned.jpg,4.0911452e-10,1.3024268e-09,3.002823e-05,3.036662e-06,1.533601e-09,0.999967,Surprise
test_1969_aligned.jpg,0.0048463624,0.00037823716,0.027040767,0.0003255983,0.00027227582,0.9671368,Surprise
test_1970_aligned.jpg,7.6293e-06,4.5083867e-05,0.0037309881,0.017064327,6.1990463e-06,0.97914577,Surprise
test_1002_aligned.jpg,2.9792733e-07,1.9529683e-07,0.0016438949,5.8513086e-07,1.0631586e-06,0.99835396,Surprise
test_1727_aligned.jpg,1.8489981e-08,3.0655067e-09,0.00049850927,2.0921066e-08,8.017856e-09,0.99950147,Surprise
test_1769_aligned.jpg,1.1888578e-09,8.8558283e-10,0.00014744987,3.910754e-08,2.8611814e-07,0.9998523,Surprise
test_1320_aligned.jpg,1.3833618e-08,1.1527779e-07,0.0019026189,4.4852186e-06,0.5310112,0.46708158,Sadness
test_1194_aligned.jpg,3.8636006e-07,7.3741165e-07,0.00083437155,2.0489092e-06,1.7947259e-05,0.99914455,Surprise
test_1549_aligned.jpg,0.0038420416,0.007036939,0.021901537,0.0015630104,0.006673196,0.95898336,Surprise
test_0207_aligned.jpg,7.471644e-17,1.6125873e-16,1.1250357e-08,2.9857346e-14,1.11551576e-13,1.0,Surprise
test_1855_aligned.jpg,6.7738716e-07,1.2722553e-06,0.0042900494,2.727566e-05,9.964118e-07,0.9956797,Surprise
test_0877_aligned.jpg,0.00078114355,0.053599548,0.0018905315,0.0019533676,0.85172606,0.090049416,Sadness
test_1774_aligned.jpg,1.14324e-09,6.2165295e-10,0.0034163885,2.3592689e-07,3.327761e-06,0.99658006,Surprise
test_1816_aligned.jpg,9.972037e-24,2.3001967e-26,9.3781496e-11,1.3093103e-23,3.6413476e-24,1.0,Surprise
test_1055_aligned.jpg,2.373045e-05,9.115073e-05,0.005479331,0.7816258,0.00027350817,0.21250649,Happiness
test_1014_aligned.jpg,0.00067289884,0.23833488,0.00059716305,0.008923783,0.74622864,0.0052426434,Sadness
test_1080_aligned.jpg,2.1448973e-07,1.1260683e-07,0.0067520877,6.300913e-06,2.6151753e-05,0.9932152,Surprise
test_0189_aligned.jpg,7.2900434e-08,1.8587883e-08,0.00013839819,4.3524864e-08,3.1807824e-07,0.99986124,Surprise
test_0694_aligned.jpg,1.37832284e-14,4.627795e-16,5.4876807e-07,6.699713e-15,1.8842972e-13,0.9999994,Surprise
test_1781_aligned.jpg,0.006924557,0.0011611773,0.04850042,0.00020012654,0.0012989384,0.94191486,Surprise
test_1015_aligned.jpg,2.766439e-10,2.584819e-10,5.985995e-05,2.221398e-08,2.1429607e-09,0.99994016,Surprise
test_1403_aligned.jpg,6.2145444e-09,2.6209348e-09,0.0004586988,2.5470131e-08,2.9062892e-05,0.9995122,Surprise
test_1064_aligned.jpg,2.8797713e-12,1.1216296e-12,1.6571326e-05,1.14509964e-10,5.1529273e-08,0.99998343,Surprise
test_1129_aligned.jpg,2.233466e-12,9.5714276e-14,3.3661263e-06,6.033726e-13,8.4253275e-13,0.99999666,Surprise
test_0706_aligned.jpg,1.0082697e-08,1.1303732e-10,0.0004518776,9.839364e-10,5.242058e-10,0.99954814,Surprise
test_0764_aligned.jpg,0.0073079574,0.0004262391,0.03803893,0.00065514864,0.0004033673,0.9531684,Surprise
test_1913_aligned.jpg,1.6437487e-11,3.229754e-11,1.2793671e-05,5.3626487e-10,1.4774634e-10,0.99998724,Surprise
test_0413_aligned.jpg,1.00419006e-10,4.4013803e-11,3.6416353e-05,3.2250822e-09,6.247378e-09,0.9999635,Surprise
test_0299_aligned.jpg,3.508267e-09,6.822722e-09,0.0002172065,3.217688e-07,3.156972e-09,0.9997824,Surprise
test_0754_aligned.jpg,0.9405644,0.002661143,0.04075451,0.00020214396,0.000110734494,0.015707042,Anger
test_0777_aligned.jpg,1.1759485e-05,1.5952416e-08,0.26389194,4.2219298e-07,2.8160066e-06,0.7360931,Surprise
test_0429_aligned.jpg,0.00031853127,0.002408491,0.0022222344,8.54773e-05,0.008493033,0.98647225,Surprise
test_1604_aligned.jpg,4.634016e-11,1.0300519e-11,6.3141774e-06,2.6866334e-10,1.5247657e-10,0.9999937,Surprise
test_1609_aligned.jpg,9.680793e-09,3.427022e-09,0.001528269,1.0861767e-07,2.3854938e-05,0.9984478,Surprise
test_1807_aligned.jpg,0.00094146637,0.0015230853,0.18368082,0.0060194572,0.14984435,0.65799075,Surprise
test_2234_aligned.jpg,1.1293676e-16,2.1362556e-18,2.993071e-08,4.765526e-17,1.1261453e-16,1.0,Surprise
test_1903_aligned.jpg,4.0527217e-07,6.279047e-08,0.004157401,1.6939522e-06,2.4770143e-08,0.9958404,Surprise
test_0564_aligned.jpg,9.678541e-12,2.4695122e-12,0.00047976166,2.0473856e-10,8.566834e-08,0.9995202,Surprise
test_0892_aligned.jpg,1.2456608e-05,1.8375013e-05,0.0038724602,4.044896e-05,1.2547794e-05,0.9960437,Surprise
test_0382_aligned.jpg,4.724941e-06,5.6998833e-06,0.005763669,7.140939e-05,1.6381993e-06,0.99415284,Surprise
test_1822_aligned.jpg,0.038813345,0.043686487,0.15673856,0.07739578,0.025865082,0.6575008,Surprise
test_1400_aligned.jpg,2.817566e-13,5.868244e-14,1.0663297e-05,8.0486095e-12,6.1148043e-13,0.9999894,Surprise
test_0259_aligned.jpg,0.00026627193,4.858995e-05,0.0024308595,3.7476068e-05,0.00042478228,0.996792,Surprise
test_1345_aligned.jpg,6.0380723e-09,1.6774296e-06,0.00029703663,0.0011183879,0.9983719,0.00021096865,Sadness
test_0218_aligned.jpg,1.2778578e-06,1.8417434e-07,0.0011770556,2.9988962e-07,7.3911536e-07,0.99882036,Surprise
test_1931_aligned.jpg,4.0380363e-17,6.541588e-18,5.5882744e-08,8.7725747e-16,1.1328497e-16,1.0,Surprise
test_0195_aligned.jpg,5.675321e-06,1.9875007e-07,0.08876923,4.136684e-06,2.9237826e-06,0.91121787,Surprise
test_0431_aligned.jpg,0.002589461,0.0007051173,0.14194846,0.0011143885,0.010597504,0.843045,Surprise
test_0997_aligned.jpg,2.61752e-05,2.1600492e-06,0.004398529,8.9369075e-07,6.4644537e-06,0.9955657,Surprise
test_0695_aligned.jpg,7.636692e-12,5.784832e-12,3.419305e-05,2.5215325e-09,3.592264e-10,0.9999658,Surprise
test_2207_aligned.jpg,0.0022223126,0.002559436,0.0002158994,0.9923624,6.0968404e-07,0.0026393444,Happiness
test_1204_aligned.jpg,3.506557e-08,1.8233322e-08,0.0003964621,1.00725714e-07,4.7684846e-08,0.99960333,Surprise
test_0652_aligned.jpg,6.7241325e-07,2.0226877e-05,0.0128493,0.012140029,0.0009026806,0.97408706,Surprise
test_1802_aligned.jpg,1.3506714e-15,1.1115613e-16,1.2303907e-07,7.569271e-16,9.433421e-15,0.9999999,Surprise
test_0325_aligned.jpg,6.2179147e-06,1.1076268e-06,0.0007657867,5.669157e-07,5.2511343e-05,0.9991738,Surprise
test_0015_aligned.jpg,1.2028686e-07,2.4141016e-07,0.0019404514,4.918054e-06,4.5559207e-07,0.9980539,Surprise
test_0795_aligned.jpg,1.1439694e-06,2.516202e-07,0.021246325,4.6386307e-07,7.990566e-05,0.9786719,Surprise
test_1772_aligned.jpg,2.2252223e-07,2.260244e-08,0.0019107196,1.4029945e-08,8.509744e-06,0.9980806,Surprise
test_0084_aligned.jpg,2.5497405e-08,1.1667263e-08,0.00103355,1.07098785e-07,2.8035192e-06,0.9989635,Surprise
test_0293_aligned.jpg,0.117285155,0.00646512,0.30849403,0.0028743898,0.0022286917,0.5626526,Surprise
test_0297_aligned.jpg,0.016184254,0.9316029,0.00039136785,0.03529379,0.006567437,0.009960298,Disgust
test_1145_aligned.jpg,0.024897216,0.0015594764,0.6432016,0.27618644,0.005342761,0.04881254,Fear
test_1105_aligned.jpg,2.6020924e-10,1.3059666e-09,6.165248e-05,6.735934e-08,9.740243e-10,0.99993825,Surprise
test_1786_aligned.jpg,2.5798969e-10,1.6079691e-12,0.0017393305,8.6265696e-11,1.7864563e-10,0.9982607,Surprise
test_0837_aligned.jpg,0.0016053242,1.4435906e-06,0.99121594,0.0007708278,1.9102777e-06,0.0064045084,Fear
test_1282_aligned.jpg,8.166452e-07,3.1382254e-07,0.00089880556,9.923878e-07,1.309331e-06,0.9990978,Surprise
test_1417_aligned.jpg,8.9429905e-06,4.215655e-05,0.0055445856,0.0018855635,5.9551723e-05,0.99245924,Surprise
test_1500_aligned.jpg,0.03331228,0.7129859,0.0015296435,0.09413199,0.00084868475,0.15719153,Disgust
test_1962_aligned.jpg,0.00010405716,0.0009618837,0.32201412,0.062422052,0.020747488,0.59375036,Surprise
test_1375_aligned.jpg,5.28474e-06,8.3106573e-07,0.0010514086,4.9991915e-05,2.0472495e-08,0.9988925,Surprise
test_0073_aligned.jpg,4.2647407e-06,0.0002816368,0.005245506,0.0028996225,0.9814538,0.010115308,Sadness
test_1244_aligned.jpg,1.10968665e-10,5.1506464e-12,5.1793004e-06,4.328304e-12,3.9914478e-11,0.9999949,Surprise
test_1590_aligned.jpg,0.00013727833,0.0005616695,0.0016541362,5.3701267e-05,0.00017871955,0.99741435,Surprise
test_1341_aligned.jpg,6.327798e-11,7.1610634e-12,3.955031e-05,5.4157595e-10,5.1851035e-09,0.9999604,Surprise
test_0147_aligned.jpg,2.180239e-08,1.20621e-06,0.00028204572,0.99846435,5.322223e-05,0.0011991361,Happiness
test_1317_aligned.jpg,9.320154e-07,1.4420167e-05,0.00060830795,9.601896e-05,0.009079554,0.9902008,Surprise
test_1285_aligned.jpg,0.00019459841,0.00078809314,0.0006586799,6.3304437e-06,0.010297305,0.98805493,Surprise
test_1261_aligned.jpg,5.289649e-14,1.1176437e-14,6.7600254e-06,2.2685825e-12,1.8521105e-12,0.9999932,Surprise
test_0214_aligned.jpg,6.368985e-06,1.1127432e-06,0.009253515,7.895436e-06,7.248718e-05,0.99065864,Surprise
test_1971_aligned.jpg,9.6620615e-06,6.5766612e-06,0.000981289,3.1601888e-07,0.00019288699,0.9988092,Surprise
test_1618_aligned.jpg,0.016379474,0.081316225,0.02142418,0.0058762217,0.46870753,0.40629634,Sadness
test_0675_aligned.jpg,0.0042282366,0.18924502,0.003104669,0.07609823,0.00084024033,0.72648364,Surprise
test_1651_aligned.jpg,2.1377818e-07,3.0124546e-08,0.0012648508,8.80346e-08,1.4539578e-06,0.99873334,Surprise
test_1210_aligned.jpg,0.029933454,0.072456464,0.00031688917,0.8957326,0.00010635808,0.0014542314,Happiness
test_0912_aligned.jpg,0.86495084,0.0017548844,0.0866665,0.0047559435,9.3138645e-08,0.041871738,Anger
test_1840_aligned.jpg,0.5227871,0.0027521737,0.1967579,0.005252493,1.8544716e-06,0.27244845,Anger
test_2100_aligned.jpg,9.6773165e-06,0.000537558,0.00021057639,0.0003522778,0.9910849,0.007805067,Sadness
test_0919_aligned.jpg,3.972637e-10,1.2116304e-09,5.4736745e-05,1.5460003e-08,2.7552327e-09,0.9999453,Surprise
test_0674_aligned.jpg,2.713605e-06,1.6984489e-09,0.14464884,2.1104352e-08,1.9648985e-07,0.8553482,Surprise
test_1072_aligned.jpg,0.010319837,0.0016614592,0.0091092605,2.9634337e-05,0.00022490574,0.9786549,Surprise
test_0197_aligned.jpg,0.08330817,0.153289,0.050983064,0.026392085,0.0187928,0.66723484,Surprise
test_1332_aligned.jpg,4.3616915e-09,7.813728e-11,0.00016918522,6.990994e-11,9.192893e-10,0.9998307,Surprise
test_0601_aligned.jpg,8.522815e-07,1.146061e-06,0.0015094746,6.438443e-06,6.07803e-07,0.99848145,Surprise
test_1452_aligned.jpg,1.12250955e-05,3.2843847e-08,0.0010494118,1.981979e-09,2.2469743e-08,0.99893934,Surprise
test_0035_aligned.jpg,0.7337653,0.0069209035,0.24097781,0.005565697,0.00018119946,0.012589036,Anger
test_0104_aligned.jpg,0.025246497,0.96864384,8.427509e-06,0.0015520812,0.0034845762,0.0010645743,Disgust
test_1503_aligned.jpg,5.724816e-09,2.5063356e-09,4.6568224e-05,2.0627486e-09,5.7325957e-09,0.9999534,Surprise
test_1661_aligned.jpg,1.3018434e-09,2.415289e-10,0.0031066495,7.481135e-10,1.7790283e-06,0.99689156,Surprise
test_0123_aligned.jpg,5.7928436e-11,7.446988e-11,2.3890678e-05,7.016571e-09,1.5819207e-08,0.99997604,Surprise
test_0235_aligned.jpg,6.016597e-10,2.3796893e-11,0.00024242414,5.7863616e-09,3.6802525e-09,0.9997576,Surprise
test_1146_aligned.jpg,3.9264742e-20,1.1303086e-21,8.412928e-09,2.5504884e-19,6.185538e-19,1.0,Surprise
test_0499_aligned.jpg,8.038541e-08,4.7637048e-08,0.00036123727,1.5229797e-06,1.0657542e-06,0.99963605,Surprise
test_2218_aligned.jpg,9.775091e-10,6.7586436e-11,3.8045302e-05,3.239619e-10,8.557679e-09,0.999962,Surprise
test_0168_aligned.jpg,1.4677737e-07,0.00071705633,0.00014715195,0.3344017,0.66464245,9.1517766e-05,Sadness
test_0165_aligned.jpg,1.0407385e-07,1.0452398e-08,0.0001144956,8.807008e-09,3.0971807e-09,0.99988544,Surprise
test_1982_aligned.jpg,2.769454e-07,7.534026e-05,0.094431706,0.48803312,0.361408,0.05605149,Happiness
test_1001_aligned.jpg,4.525035e-05,7.850186e-05,0.00250424,4.2964504e-05,3.4397017e-05,0.9972947,Surprise
test_0155_aligned.jpg,0.46157685,7.847357e-05,0.48305842,0.00014647655,1.3405611e-06,0.055138364,Fear
test_1037_aligned.jpg,0.00041739037,0.0011508054,0.014311349,0.003791038,8.566438e-05,0.9802438,Surprise
test_1338_aligned.jpg,7.8512414e-05,1.6864853e-05,0.021546727,1.7091877e-05,0.0041149296,0.9742259,Surprise
test_1967_aligned.jpg,0.036179718,0.004599757,0.21868375,0.0016254892,0.009080295,0.72983104,Surprise
test_1722_aligned.jpg,1.16263e-06,7.269266e-08,0.00014320221,7.195256e-09,1.0372395e-05,0.99984515,Surprise
test_2069_aligned.jpg,3.9114397e-07,3.7369623e-09,0.0042188377,1.5546306e-07,1.6474921e-08,0.9957806,Surprise
test_1638_aligned.jpg,6.605614e-06,1.3881726e-06,0.002747535,5.103077e-07,1.8462568e-05,0.9972255,Surprise
test_0867_aligned.jpg,3.2767588e-07,7.2763306e-10,0.008196764,1.2434742e-09,1.7489977e-08,0.9918029,Surprise
test_1029_aligned.jpg,2.2744348e-06,5.417586e-08,0.09235141,1.3780252e-07,0.00010834264,0.9075378,Surprise
test_1038_aligned.jpg,0.006269019,0.003275192,0.10617293,0.03840951,0.00015159926,0.8457218,Surprise
test_1254_aligned.jpg,8.164702e-12,1.6675572e-11,0.00014910169,9.799625e-08,1.30584805e-08,0.99985075,Surprise
test_1342_aligned.jpg,2.071214e-07,3.8454226e-09,0.0003215272,1.30409195e-08,4.092541e-09,0.99967825,Surprise
test_1966_aligned.jpg,2.902409e-09,1.9833901e-09,0.00033583012,1.9730388e-07,1.6820264e-09,0.99966395,Surprise
test_2103_aligned.jpg,3.2446908e-07,0.00021441976,0.00017005879,2.5739047e-05,0.963292,0.036297392,Sadness
test_0246_aligned.jpg,2.044391e-06,8.884656e-06,0.0009660129,4.05354e-05,6.7590156e-07,0.9989818,Surprise
test_0970_aligned.jpg,2.4493751e-05,9.88986e-06,0.005707063,8.632961e-06,1.4902981e-05,0.9942351,Surprise
test_0153_aligned.jpg,6.7818826e-07,5.7190823e-07,0.0067353696,2.5056335e-05,3.6361613e-05,0.9932019,Surprise
test_2067_aligned.jpg,2.102064e-08,2.8881471e-08,0.00066486566,4.7719084e-07,1.5165288e-07,0.9993345,Surprise
test_1443_aligned.jpg,6.038245e-06,1.8449533e-06,0.0055572493,0.24265632,1.8147339e-05,0.75176036,Surprise
test_0314_aligned.jpg,7.6796045e-09,9.1297386e-07,0.0013666844,0.0009244121,0.99530977,0.0023981335,Sadness
test_0526_aligned.jpg,5.154534e-09,1.7054119e-10,0.0002667819,1.296992e-08,7.4605927e-10,0.99973315,Surprise
test_0979_aligned.jpg,1.5543128e-09,7.7684625e-10,0.00030326328,9.977211e-09,5.4680305e-09,0.99969673,Surprise
test_0363_aligned.jpg,1.5508242e-07,2.3858034e-08,0.011844995,3.253249e-07,2.0588263e-06,0.98815244,Surprise
test_0288_aligned.jpg,2.398435e-07,2.6693405e-08,0.001125584,2.1391772e-07,7.0765004e-06,0.9988669,Surprise
test_0482_aligned.jpg,7.8511597e-10,1.00908e-10,0.000254353,1.898703e-09,1.8580868e-09,0.99974567,Surprise
test_1378_aligned.jpg,1.0762733e-06,5.9424243e-09,0.0018334595,3.7158576e-10,4.2062982e-07,0.9981651,Surprise
test_0200_aligned.jpg,0.57204235,0.14128278,0.0077929334,0.25424752,9.366978e-05,0.024540724,Anger
